"id","dataset","timestamp","full_sq","life_sq","floor","max_floor","material","build_year","num_room","kitch_sq","state","product_type","sub_area","indust_part","school_education_centers_raion","sport_objects_raion","culture_objects_top_25_raion","oil_chemistry_raion","metro_min_avto","green_zone_km","industrial_km","kremlin_km","radiation_km","ts_km","fitness_km","stadium_km","additional_education_km","cafe_count_1500_price_500","cafe_count_1500_price_high","cafe_count_2000_price_2500","trc_sqm_5000","cafe_count_5000","cafe_count_5000_price_high","gdp_quart","cpi","ppi","usdrub","eurrub","gdp_annual","rts","micex","micex_cbi_tr","deposits_rate","mortgage_rate","income_per_cap","salary","labor_force","unemployment","employment","price_doc","price_doc_log","price_doc_log10","pred"
33882,"test","2015-12-21",46.2,30.6,9,12,1,1978,2,6.7,2,"Investment","Vostochnoe Degunino",0.219006007,4,3,0,0,3.518240977,0.381863426,0.492512805,13.32683907,2.108057818,2.901915284,0.458473891,6.161068776,0.97096654,2,0,3,1458557,184,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7113148703141
33883,"test","2015-12-21",37.58,37.58,9,9,1,2016,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.74973078,0.151151005,0.168417143,22.32714056,9.505299091,4.14180859,1.98124852,14.37607046,1.641781033,0,0,1,201300,20,0,21294.4,506.4,581.6,71.2445,77.7299,77945.1,758.97,1716.91,283.76,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4757406628288
33884,"test","2015-12-22",49.7,32.6,2,14,5,1973,2,9.1,3,"Investment","Gol'janovo",0.194489265,7,5,0,0,3.49788291,0.301830035,0.119098014,14.41942418,2.05083643,9.346225633,0.954660214,6.585438777,0.651434938,2,0,0,509176,54,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6710048220606
33885,"test","2015-12-22",63.4,NA,5,17,1,2016,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.74973078,0.151151005,0.168417143,22.32714056,9.505299091,4.14180859,1.98124852,14.37607046,1.641781033,0,0,1,201300,20,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7891124390113
33886,"test","2015-12-22",61.5,NA,3,17,1,NA,2,1,1,"OwnerOccupier","Sokol",0.174739084,6,5,0,0,1.585659269,0.309265296,0.251527482,9.084753383,3.365647207,5.276277242,0.840238007,1.963332222,0.231515481,19,0,7,1992370,324,2,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33887,"test","2015-12-22",49.5,NA,10,16,1,2016,1,1,1,"OwnerOccupier","Danilovskoe",0.341071945,9,12,0,0,1.730664638,0.038329973,0.592602871,5.199528505,3.398382373,3.630593564,0.601242154,2.475038413,0.107634879,11,0,5,2739257,706,4,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9727129815388
33888,"test","2015-12-22",84.7,52.3,8,17,1,2009,3,10.6,3,"Investment","Sviblovo",0.178916796,2,4,0,0,1.111556925,0.373152418,0.473051287,11.26611059,3.093229262,0.948065364,0.615086261,3.883879292,0.251949081,4,0,3,2169148,211,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.3568068728479
33889,"test","2015-12-22",58.2,28.2,7,17,1,2014,2,8.8,2,"Investment","Zapadnoe Degunino",0.43788524,3,3,0,0,8.667998789,0.103925097,0,15.28008409,1.32367782,2.185684345,0.362174178,9.316100287,0.262864626,0,0,2,1219762,144,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7275157871553
33890,"test","2015-12-22",53.2,32.4,4,12,5,1975,2,9.1,3,"Investment","Ivanovskoe",0.000169676,8,5,0,0,3.026391422,0.025478043,1.356501084,12.78868142,1.835025604,1.952319178,0.377073204,4.422907454,0.790159447,3,0,0,613280,82,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9204749645489
33891,"test","2015-12-22",53.3,30.2,10,14,1,1988,2,8.5,3,"Investment","Dmitrovskoe",0.458174486,4,6,0,0,5.101641736,0.36648732,0.059528561,16.20809763,2.729442909,5.027572007,0.600830029,8.713596567,0.223663446,1,0,2,1266273,111,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7265725949618
33892,"test","2015-12-22",43.5,25.3,6,9,1,1977,2,7.4,2,"Investment","Poselenie Shherbinka",0.211401214,0,0,0,0,7.504275473,0.224681532,0.178722473,26.45712472,7.82173653,10.37538679,3.36975136,18.44348564,0.378673962,2,0,0,264600,20,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.3365671444042
33893,"test","2015-12-22",61.6,37.7,4,9,1,1975,3,7.9,3,"Investment","Bogorodskoe",0.069660344,9,8,0,0,2.535767869,0.331932106,0.17916904,8.378298871,0.688091294,4.686212474,0.71560567,0.544930185,0.350076374,1,0,0,1499069,276,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0517460002129
33894,"test","2015-12-22",53.82,NA,1,3,1,1,2,1,1,"OwnerOccupier","Zapadnoe Degunino",0.43788524,3,3,0,0,2.894450709,0.481167694,0.385529845,15.86904434,0.71814572,1.572188929,0.989110339,9.304030627,0.472992697,1,0,0,1205497,142,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5640321312546
33895,"test","2015-12-22",62,NA,5,17,1,NA,2,1,1,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,8.45855358,0.183506282,0.238926062,23.37369741,9.301083997,6.00980423,1.869427067,11.80154167,0.59485962,0,0,0,139300,14,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33896,"test","2015-12-22",40,NA,16,17,1,NA,1,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33897,"test","2015-12-22",39.2,NA,14,17,1,NA,1,1,1,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,3.343157098,0.360319379,0.631064057,16.95715522,4.687054293,0.949479998,0.564069207,9.07362127,0.509984541,1,0,0,473050,52,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33898,"test","2015-12-22",56.5,32.8,18,19,4,2013,2,8,3,"Investment","Nekrasovka",0.243204519,5,0,0,0,1.936785825,1.815381658,0.499151995,19.83621868,3.645725453,4.712858616,2.796477923,14.21031065,2.434465711,0,0,0,43437,12,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7339448616022
33899,"test","2015-12-22",69,30.6,9,14,1,0,2,15.4,1,"OwnerOccupier","Danilovskoe",0.341071945,9,12,0,0,1.730664638,0.038329973,0.592602871,5.199528505,3.398382373,3.630593564,0.601242154,2.475038413,0.107634879,11,0,5,2739257,706,4,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2266119529346
33900,"test","2015-12-22",80.7,53.2,7,7,2,1929,4,8.8,2,"Investment","Lefortovo",0.306977489,4,12,0,0,0.923573395,0.101359462,0.077086622,6.149212674,0.485267583,1.490569874,0.505602387,2.489675729,1.976651595,10,0,1,1755211,536,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2380723999602
33901,"test","2015-12-22",85.6,50.9,6,14,2,2011,3,14.1,1,"Investment","Poselenie Rjazanovskoe",0.051815435,0,1,0,0,15.20818473,0.603886945,0.378587607,31.53996932,12.8940617,15.32314661,0.497101591,24.24828794,2.853081285,0,0,0,175000,7,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8611288813556
33902,"test","2015-12-22",38.8,20.8,7,12,1,1981,1,8.5,2,"Investment","Strogino",0.041124634,9,6,0,0,2.422005486,0.171948159,1.710726304,14.90928143,3.486213859,2.549841064,0.171130518,2.154665121,1.033536459,0,1,6,1120843,114,1,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7263412991163
33903,"test","2015-12-22",36.56,1,2,17,1,NA,1,1,1,"OwnerOccupier","Nagatinskij Zaton",0.049637257,8,6,1,0,3.248611914,0.680197688,0.16704267,8.578384039,2.467874302,1.878457513,0.301687936,7.381444112,0.792988578,1,0,1,1913029,170,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33904,"test","2015-12-22",39.9,19.2,16,17,1,1989,1,8.6,2,"Investment","Sviblovo",0.178916796,2,4,0,0,0.504480704,0.341749724,0.052039638,10.39429894,2.852764752,1.112306845,0.572438311,4.459878107,0.69042256,5,0,4,1322193,223,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7547678983078
33905,"test","2015-12-22",41,25.5,3,5,1,1962,2,5.4,2,"Investment","Kuz'minki",0.000995363,8,7,0,0,2.170078012,0.507900475,0.831534091,9.564408764,0.53924537,3.33667948,1.110477305,1.663152692,0.807028817,6,0,2,1131787,102,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7022498311622
33906,"test","2015-12-22",38.3,19.3,7,16,5,1978,1,10.1,3,"Investment","Ochakovo-Matveevskoe",0.309479124,3,7,0,0,6.841648252,0.331345864,0.151503184,11.36190192,1.905309129,0.49650822,1.234984268,6.884002556,1.895443173,0,0,0,926617,182,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5773939960958
33907,"test","2015-12-22",35.6,NA,3,1,1,NA,1,1,1,"OwnerOccupier","Poselenie Desjonovskoe",0.011654127,0,0,0,0,19.4907909,0.317514772,0.241321297,32.22370222,16.04517311,16.13883631,2.72126198,23.24606649,0.659726126,0,0,2,0,8,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33908,"test","2015-12-22",34.12,1,5,17,1,NA,1,1,1,"OwnerOccupier","Poselenie Desjonovskoe",0.011654127,0,0,0,0,15.83945056,0.991823918,1.351921717,29.13376481,12.72148776,13.01113868,5.980372449,19.74680569,3.978096884,0,0,0,0,7,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33909,"test","2015-12-22",61.9,NA,5,17,1,2016,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.74973078,0.151151005,0.168417143,22.32714056,9.505299091,4.14180859,1.98124852,14.37607046,1.641781033,0,0,1,201300,20,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7689351037785
33910,"test","2015-12-22",32.1,19.9,3,5,1,1963,1,5.3,2,"Investment","Kuz'minki",0.000995363,8,7,0,0,2.138160106,0.19064692,0.589890763,10.50313126,0.858936276,3.798106899,0.707284772,4.279883977,0.152033017,12,0,4,935448,102,0,21294.4,506.4,581.6,71.2554,78.1689,77945.1,762.4,1723.35,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5876802431719
33911,"test","2015-12-23",40.3,24,5,12,5,1969,2,6.6,2,"Investment","Novogireevo",0.038692987,4,7,0,0,1.777663175,0.27614697,0.23024456,11.0491057,0.296223419,2.065217493,0.553222259,3.091467253,1.570279345,7,0,2,986281,97,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.644552163792
33912,"test","2015-12-23",38.5,20,7,17,4,2017,1,10,1,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,6.679971152,0.414262526,0.429028802,23.13130148,9.006361761,5.889325718,1.607563964,11.55098846,0.265806599,0,0,0,139300,14,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4135038161564
33913,"test","2015-12-23",44.2,27.9,4,9,1,1978,2,6,2,"Investment","Otradnoe",0.300322518,4,10,0,0,2.732585433,0.787012183,0.424092826,11.12199311,2.225714811,1.221709778,0.081652862,6.531664664,0.250458772,5,0,2,1466276,235,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6710378261918
33914,"test","2015-12-23",35.6,NA,5,17,1,NA,1,0,NA,"OwnerOccupier","Poselenie Desjonovskoe",0.011654127,0,0,0,0,19.40209984,0.470201432,0.32025966,33.46485316,17.0460231,17.41134268,1.625539618,24.1714826,0.876534312,0,0,2,0,8,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33915,"test","2015-12-23",127.3,70.7,4,23,2,2006,3,19.7,4,"Investment","Shhukino",0.161975568,5,11,0,0,1.046054368,0.662136976,0.248897347,9.339711858,1.764715806,4.576355798,0.513950841,3.132342231,0.584067582,5,0,5,1870560,280,1,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.9365594432762
33916,"test","2015-12-23",64,64,9,17,1,2016,2,1,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,3.767759647,0,0.641249555,21.69564948,8.469731801,3.657391911,1.316908339,13.29045736,1.775542874,0,0,1,231300,20,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8461075320716
33917,"test","2015-12-23",37.7,18.9,17,17,1,1988,1,8.4,2,"Investment","Moskvorech'e-Saburovo",0.246031548,5,7,0,0,4.086247128,0.44859559,1.140790975,13.00739846,0.360225723,2.385421862,0.564010117,4.506012376,0.676520678,2,0,0,1388053,161,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6471664390223
33918,"test","2015-12-23",54.8,30.9,11,14,2,1971,2,9,3,"Investment","Kotlovka",0.014423114,1,2,0,0,2.869979522,0.23397881,1.146218226,7.350465308,1.587844483,4.249959598,0.635098836,4.212887428,1.270996291,6,0,6,2595060,449,2,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0490559667186
33919,"test","2015-12-23",47.51,47.1,14,20,1,NA,1,1,1,"OwnerOccupier","Mitino",0.069753361,10,17,0,0,0.059640878,0.55797958,0.624706911,18.7528432,5.509276754,0.678700261,0.341012026,6.307953906,0.712886273,4,0,3,1019560,71,1,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33920,"test","2015-12-23",35.6,NA,5,0,1,NA,1,0,NA,"OwnerOccupier","Poselenie Desjonovskoe",0.011654127,0,0,0,0,19.40209984,0.470201432,0.32025966,33.46485316,17.0460231,17.41134268,1.625539618,24.1714826,0.876534312,0,0,2,0,8,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33921,"test","2015-12-23",38.8,NA,16,17,1,0,1,1,1,"OwnerOccupier","Solncevo",0.371148999,5,4,0,0,3.343157098,0.360319379,0.631064057,16.95715522,4.687054293,0.949479998,0.564069207,9.07362127,0.509984541,1,0,0,473050,52,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5687616883011
33922,"test","2015-12-23",31.1,18.6,3,5,5,1962,1,5.3,2,"Investment","Bogorodskoe",0.069660344,9,8,0,0,2.091897273,0.531686657,0.737734663,8.620006887,0.197032129,5.327750502,1.146323352,0.749651646,0.424927273,2,0,0,918760,243,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.5449026074331
33923,"test","2015-12-23",73.5,44.8,10,16,1,1981,2,10.2,3,"Investment","Donskoe",0.000699119,2,10,1,0,2.298892607,0.141683835,0.584467895,5.378048307,0.877105662,3.742728617,0.333285296,0.545177117,0.637091615,11,0,8,2541851,770,4,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.2993739069392
33924,"test","2015-12-23",34.5,34.5,15,15,1,NA,1,1,1,"OwnerOccupier","Donskoe",0.000699119,2,10,1,0,2.298892607,0.141683835,0.584467895,5.378048307,0.877105662,3.742728617,0.333285296,0.545177117,0.637091615,11,0,8,2541851,770,4,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33925,"test","2015-12-23",73.8,45.1,1,17,1,2007,3,10.7,2,"Investment","Levoberezhnoe",0.060753049,2,3,0,0,2.872310538,0.288261681,0.244287518,14.96568785,1.08144184,0.332356186,0.572255844,6.77437559,1.265362942,6,0,1,1387688,177,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.01380946102
33926,"test","2015-12-23",68.8,68.8,6,0,1,0,2,0,1,"OwnerOccupier","Poselenie Sosenskoe",0.072157581,0,1,0,0,11.77600879,0.139311672,0.249753753,21.06347842,4.803888351,4.690382843,1.230169832,11.44634759,3.561083826,0,0,0,189076,10,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7422570499364
33927,"test","2015-12-23",64.3,1,9,1,1,2016,2,1,1,"OwnerOccupier","Alekseevskoe",0.200146802,3,9,0,0,1.954434271,0.585092022,0,6.497253538,1.287711211,1.926810415,0.234356336,4.531370091,0.836670869,10,0,15,2152614,644,4,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0617224529683
33928,"test","2015-12-23",55.1,31.9,11,16,1,1982,2,8.3,2,"Investment","Bibirevo",6.99893e-05,5,7,0,0,3.657561104,0.061726092,1.110774485,15.61691895,1.932324483,4.553562371,0.488900385,7.479789378,0.539674078,11,0,2,3676826,138,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.9599852136692
33929,"test","2015-12-23",66.5,46.3,4,16,1,1983,3,8,2,"Investment","Vyhino-Zhulebino",0.033493708,11,11,0,0,5.381122084,0.099030755,1.67055767,14.08953609,2.22167792,2.105946907,1.365335633,6.659780557,0.394396408,0,0,1,1103879,78,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.0457591713979
33930,"test","2015-12-23",38.3,22.9,3,9,5,1965,2,7.5,2,"Investment","Juzhnoe Medvedkovo",0.232205084,4,4,0,0,2.014997721,0.272499699,0.913885739,13.13827454,2.768512119,1.313078781,0.825763466,3.352418122,0.203054768,2,0,2,3765370,169,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.6624438602184
33931,"test","2015-12-23",64,NA,2,17,1,NA,2,1,NA,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,2.152791625,0.427247711,0.353641752,21.90579236,9.036942213,3.729415652,1.519553042,13.89860714,1.339078477,0,0,1,201300,20,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33932,"test","2015-12-23",34.5,19.3,4,16,1,1984,1,9.7,3,"Investment","Severnoe Medvedkovo",0.175054867,4,6,0,0,5.852192452,0.093395244,0.284662949,13.86365892,2.707444845,2.074934792,0.692972231,5.265025001,0.669057092,4,0,1,3765370,159,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.639489426655
33933,"test","2015-12-23",69.4,NA,5,17,1,NA,2,1,1,"OwnerOccupier","Poselenie Moskovskij",0.075778755,0,3,0,0,2.169661833,0.068077662,0.696400957,16.00085262,3.114012644,1.407346265,0.976654941,7.130823079,1.077714403,0,0,0,661050,95,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33934,"test","2015-12-23",38.3,19.2,13,16,1,1982,1,9.8,2,"Investment","Birjulevo Zapadnoe",0.521867054,4,2,0,0,7.677372372,0.065939125,0.2904405,17.26156966,1.685274281,0.93251519,1.018747992,10.93836526,0.774700263,1,0,1,1672465,91,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.4830866708848
33935,"test","2015-12-23",51.1,51.1,2,3,6,0,2,10,1,"OwnerOccupier","Poselenie Novofedorovskoe",0.005767451,0,0,0,0,32.40025563,0.556235437,5.910544753,51.34968656,38.11428647,33.21474265,7.354661892,42.97669714,10.47438121,0,0,0,0,0,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.0843834008413
33936,"test","2015-12-23",52.3,NA,11,17,1,0,2,0,1,"OwnerOccupier","Poselenie Vnukovskoe",0.007122317,0,0,0,0,4.230424558,0,0.742376914,21.72262007,8.545592813,3.654955329,1.313180074,13.44512133,1.694967036,0,0,1,231300,20,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7066242858511
33937,"test","2015-12-23",44.5,43.9,3,5,4,1963,2,5.3,2,"Investment","Kuz'minki",0.000995363,8,7,0,0,1.681982466,0.091829383,2.123343929,10.58159005,1.405068386,4.763909882,0.415038581,2.581558934,0.944998234,6,0,2,987290,111,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.7762349041969
33938,"test","2015-12-23",54.1,26.8,14,23,4,2012,2,12.6,1,"Investment","Cheremushki",0.1363303,5,6,0,0,2.376874586,0.224202232,0.341554603,10.50526468,0.600070322,2.626074185,0.868751034,5.289949262,0.547271939,9,0,4,1577960,375,1,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,15.8850079312187
33939,"test","2015-12-23",41.5,40.4,12,20,1,NA,1,1,1,"OwnerOccupier","Golovinskoe",0.307466659,6,3,0,0,1.039290513,0.618839819,0,12.23501311,3.334222787,2.900830447,0.8128015,3.983206702,1.240706385,10,0,2,1357680,267,0,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,NA
33940,"test","2015-12-23",82.5,58.6,6,8,2,1958,3,8.3,3,"Investment","Sokol",0.174739084,6,5,0,0,1.253980829,0.068834518,0.400777537,8.602199535,3.576519467,4.842949569,0.895023927,1.963624014,0.26516195,21,0,5,1992370,346,2,21294.4,506.4,581.6,69.8159,75.9703,77945.1,785.51,1747.85,283.39,8.43,12.29,102709,64310,7067.470079,0.017708287,0.733598301,NA,NA,NA,16.3787854490497
